Bitfinex,Cex,762.9810878548254,2018-09-13 22:51:20.853000
Bitfinex,Cryptopia,768.0301633555472,2018-09-13 22:51:20.853000
Bitfinex,Bittrex,764.0779897810322,2018-09-13 22:51:20.853000
Cex,Bitfinex,0,2018-09-09 15:40:52.587793
Cex,Cryptopia,0,2018-09-09 15:40:52.587793
Cex,Bittrex,0,2018-09-09 15:40:52.587793
Cryptopia,Bitfinex,762.7729889445146,2018-09-13 22:51:20.853000
Cryptopia,Cex,761.6779604631007,2018-09-13 22:51:20.853000
Cryptopia,Bittrex,762.7729889445146,2018-09-13 22:51:20.853000
Bittrex,Bitfinex,0,2018-09-09 15:40:52.587793
Bittrex,Cryptopia,0,2018-09-09 15:40:52.587793
Bittrex,Cex,0,2018-09-09 15:40:52.587793
